COMP20003 Code,Official Code Suburb,Official Name Suburb,Year,Official Code State,Official Name State,Official Code Local Government Area,Official Name Local Government Area,Latitude,Longitude
13632,50078,Bassendean,2021,5,Western Australia,50350,Bassendean,-31.9064807,115.9453184
13633,60414,Montana,2021,6,Tasmania,64210,Meander Valley,-41.5934587,146.5886982
13634,41003,Nailsworth,2021,4,South Australia,46510,Prospect,-34.8843610,138.6061700
13635,12695,Montecollum,2021,1,New South Wales,11350,Byron,-28.5915630,153.4619827
13636,32854,Toowong,2021,3,Queensland,31000,Brisbane,-27.4812291,152.9838258
13637,32963,Wallangarra,2021,3,Queensland,36660,Southern Downs,-28.9020272,151.9162368
13638,21592,Mangalore,2021,2,Victoria,"24850, 26430","Mitchell, Strathbogie",-36.9255343,145.1650264
13639,10509,Boree,2021,1,New South Wales,11400,Cabonne,-33.2517631,148.8446859
13640,10070,Arakoon,2021,1,New South Wales,14350,Kempsey,-30.9219850,153.0630322
13641,60295,Kaoota,2021,6,Tasmania,"63010, 63610","Huon Valley, Kingborough",-43.0290055,147.1629981
13642,40061,Bakara Well,2021,4,South Australia,43790,Loxton Waikerie,-34.5748321,139.8470866
13643,31531,Killarney,2021,3,Queensland,36660,Southern Downs,-28.3443625,152.2993112
13644,50182,Bringo,2021,5,Western Australia,53800,Greater Geraldton,-28.7419220,114.8317438
13645,51542,Waterbank,2021,5,Western Australia,"50980, 52800","Broome, Derby-West Kimberley",-17.4539324,122.6403396
13646,14039,Upper Crystal Creek,2021,1,New South Wales,17550,Tweed,-28.2701421,153.3051747
13647,10491,Boonoo Boonoo,2021,1,New South Wales,17400,Tenterfield,-28.8916040,152.0994183
13648,20401,Bungador,2021,2,Victoria,21750,Colac Otway,-38.4240859,143.3286280
13649,11646,Gledswood Hills,2021,1,New South Wales,11450,Camden,-34.0119723,150.7812785
13650,11998,Isabella,2021,1,New South Wales,16100,Oberon,-33.9496453,149.6589314
13651,13615,South Wentworthville,2021,1,New South Wales,12380,Cumberland,-33.8210911,150.9701070
13652,41146,Petherick,2021,4,South Australia,47630,Tatiara,-36.3601808,140.1496116
13653,32383,Raglan,2021,3,Queensland,33360,Gladstone,-23.8313983,150.7749676
13654,13978,Tullymorgan,2021,1,New South Wales,11730,Clarence Valley,-29.3861863,153.1104259
13655,51418,Sunnyside,2021,5,Western Australia,50840,Bridgetown-Greenbushes,-34.0277990,116.2484323
13656,10402,Blakehurst,2021,1,New South Wales,12930,Georges River,-33.9896881,151.1096390
13657,33095,Windorah,2021,3,Queensland,30450,Barcoo,-25.4721118,142.4249422
13658,12516,Marsfield,2021,1,New South Wales,16700,Ryde,-33.7759167,151.1049707
13659,13998,Turramurra,2021,1,New South Wales,14500,Ku-ring-gai,-33.7328695,151.1291166
13660,33003,Wateranga,2021,3,Queensland,35760,North Burnett,-25.3911542,151.8442765
13661,21065,Goongerah,2021,2,Victoria,22110,East Gippsland,-37.3466795,148.7012312
13662,32254,Palgrave,2021,3,Queensland,36660,Southern Downs,-28.3556522,151.7855174
13663,20874,Enochs Point,2021,2,Victoria,"24250, 25620","Mansfield, Murrindindi",-37.4185402,146.1186797
13664,30001,Abbeywood,2021,3,Queensland,36630,South Burnett,-26.1050281,151.6412627
13665,10265,Bellangry,2021,1,New South Wales,16380,Port Macquarie-Hastings,-31.3279285,152.5818398
13666,32848,Toolburra,2021,3,Queensland,36660,Southern Downs,-28.1698675,151.9643164
13667,60673,Temma,2021,6,Tasmania,61210,Circular Head,-41.2279513,144.7409029
13668,80130,Waramanga,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.3529311,149.0621294
13669,50963,Mingenew,2021,5,Western Australia,55530,Mingenew,-29.1987551,115.4374482
13670,50048,Badgingarra,2021,5,Western Australia,52590,Dandaragan,-30.4249775,115.5951581
13671,10226,Batar Creek,2021,1,New South Wales,16380,Port Macquarie-Hastings,-31.6702014,152.6745662
13672,40569,Hartley,2021,4,South Australia,40220,Alexandrina,-35.2099305,139.0434068
13673,32203,O'Connell,2021,3,Queensland,33360,Gladstone,-23.9275223,151.2705695
13674,41640,Woodleigh,2021,4,South Australia,43790,Loxton Waikerie,-34.5681822,140.7150861
13675,50513,Forest Hill,2021,5,Western Australia,57210,Plantagenet,-34.6133502,117.4164091
13676,60703,Underwood,2021,6,Tasmania,64010,Launceston,-41.3202910,147.2083477
13677,33185,Wycarbah,2021,3,Queensland,36370,Rockhampton,-23.4893966,150.0638190
13678,40784,Lower Broughton,2021,4,South Australia,46450,Port Pirie,-33.3194204,137.9612372
13679,31467,Kaimkillenbun,2021,3,Queensland,37310,Western Downs,-27.0368253,151.4086777
13680,32125,Nevilton,2021,3,Queensland,36910,Toowoomba,-27.8836207,151.9703346
13681,30621,Clermont,2021,3,Queensland,33980,Isaac,-22.8590314,147.1316357
13682,60217,Friendly Beaches,2021,6,Tasmania,62410,Glamorgan-Spring Bay,-41.9930648,148.2628376
13683,60030,Barnes Bay,2021,6,Tasmania,63610,Kingborough,-43.1210766,147.3631726
13684,31881,Monkland,2021,3,Queensland,33620,Gympie,-26.2120727,152.6857635
13685,22777,Whorouly,2021,2,Victoria,26700,Wangaratta,-36.5168089,146.5783316
13686,30069,Applethorpe,2021,3,Queensland,36660,Southern Downs,-28.6154468,151.9330393
13687,80067,Griffith,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.3252527,149.1371048
13688,32815,Thornlands,2021,3,Queensland,36250,Redland,-27.5676221,153.2609044
13689,31285,Haliday Bay,2021,3,Queensland,34770,Mackay,-20.9032984,148.9851427
13690,20765,Dockers Plains,2021,2,Victoria,26700,Wangaratta,-36.2854038,146.3360616
13691,11684,Glenthorne,2021,1,New South Wales,15240,Mid-Coast,-31.9278843,152.4788502
13692,22158,Reedy Lake,2021,2,Victoria,22250,Gannawarra,-35.6638622,143.8757674
13693,60078,Broadmeadows,2021,6,Tasmania,61210,Circular Head,-40.8650403,145.0787087
13694,22305,Somerville,2021,2,Victoria,25340,Mornington Peninsula,-38.2322301,145.1989287
13695,20676,Crooked River,2021,2,Victoria,26810,Wellington,-37.3878377,146.9923565
13696,50471,Eastbrook,2021,5,Western Australia,55180,Manjimup,-34.3945818,116.0796830
13697,60633,St Leonards,2021,6,Tasmania,64010,Launceston,-41.4636831,147.2406070
13698,20695,Curdies River,2021,2,Victoria,21830,Corangamite,-38.4429780,142.9459461
13699,21007,Glen Creek,2021,2,Victoria,20110,Alpine,-36.4332449,146.9478228
13700,31505,Kenmore Hills,2021,3,Queensland,31000,Brisbane,-27.4955129,152.9279840
13701,22116,Powers Creek,2021,2,Victoria,26890,West Wimmera,-37.2219436,141.2466070
13702,60458,North Bruny,2021,6,Tasmania,63610,Kingborough,-43.1554273,147.3649245
13703,12009,Jamisontown,2021,1,New South Wales,16350,Penrith,-33.7679705,150.6767964
13704,51378,South Lake Grace,2021,5,Western Australia,54900,Lake Grace,-33.2128590,118.4456075
13705,11701,Gonn,2021,1,New South Wales,15520,Murray River,-35.4750698,143.9975382
13706,40820,Mannum,2021,4,South Australia,44210,Mid Murray,-34.8529974,139.3308032
13707,12400,Lost River,2021,1,New South Wales,17640,Upper Lachlan Shire,-34.4361028,149.3176570
13708,60391,Meadowbank,2021,6,Tasmania,61010,Central Highlands,-42.6324383,146.8271751
13709,32051,Mudjimba,2021,3,Queensland,36720,Sunshine Coast,-26.6190338,153.0938220
13710,10956,Cockwhy,2021,1,New South Wales,16950,Shoalhaven,-35.5535469,150.3195625
13711,20400,Bung Bong,2021,2,Victoria,"21670, 25990","Central Goldfields, Pyrenees",-37.0949396,143.5846835
13712,32406,Redcliffe,2021,3,Queensland,35010,Moreton Bay,-27.2266212,153.1073385
13713,32095,Myall Park,2021,3,Queensland,37310,Western Downs,-26.5654111,150.1885658
13714,30307,Bon Accord,2021,3,Queensland,35760,North Burnett,-25.5774976,151.6641452
13715,31097,Gangalidda,2021,3,Queensland,32770,Doomadgee,-16.9648107,138.9875728
13716,32059,Mulgrave,2021,3,Queensland,31900,Burdekin,-19.9586962,147.0416427
13717,51036,Mount Tarcoola,2021,5,Western Australia,53800,Greater Geraldton,-28.7985307,114.6252867
13718,21411,Kurunjang,2021,2,Victoria,24650,Melton,-37.6608776,144.5915392
13719,30174,Barringha,2021,3,Queensland,37010,Townsville,-19.5377243,146.7961918
13720,32222,Old Talgai,2021,3,Queensland,36660,Southern Downs,-28.0223274,151.7246833
13721,11917,Hillsborough,2021,1,New South Wales,15050,Maitland,-32.6327184,151.4764768
13722,12191,Kogarah Bay,2021,1,New South Wales,12930,Georges River,-33.9827264,151.1238202
13723,60131,Cowrie Point,2021,6,Tasmania,61210,Circular Head,-40.8555839,145.3671962
13724,13651,St Georges Basin,2021,1,New South Wales,16950,Shoalhaven,-35.1132975,150.6058299
13725,20585,Coalville,2021,2,Victoria,20830,Baw Baw,-38.2391559,146.2664205
13726,22085,Plumpton,2021,2,Victoria,24650,Melton,-37.6645162,144.6626991
13727,13784,Tarrawanna,2021,1,New South Wales,18450,Wollongong,-34.3763340,150.8794493
13728,13519,Scotia,2021,"1, 4","New South Wales, South Australia","18200, 19399, 49399","Unincorporated NSW, Unincorporated SA, Wentworth",-33.1501472,141.4889344
13729,50260,Cardup,2021,5,Western Australia,57700,Serpentine-Jarrahdale,-32.2509371,115.9776161
13730,40853,Meadows,2021,4,South Australia,44550,Mount Barker,-35.1742892,138.7554066
13731,13296,Pyree,2021,1,New South Wales,16950,Shoalhaven,-34.9175007,150.6935802
13732,60601,Sidmouth,2021,6,Tasmania,65810,West Tamar,-41.2326292,146.8763544
13733,40144,Borrika,2021,4,South Australia,43080,Karoonda East Murray,-34.9653818,140.0334200
13734,10531,Bowmans Creek,2021,1,New South Wales,"15650, 17000, 17620","Muswellbrook, Singleton, Upper Hunter Shire",-32.2584728,151.1277896
13735,21685,Millgrove,2021,2,Victoria,27450,Yarra Ranges,-37.7448184,145.6506919
13736,12736,Morning Bay,2021,1,New South Wales,15990,Northern Beaches,-33.6274243,151.2853189
13737,10042,Allynbrook,2021,1,New South Wales,12700,Dungog,-32.3515592,151.5485422
13738,50342,Cossack,2021,5,Western Australia,54310,Karratha,-20.6904878,117.1839458
13739,30227,Belyando,2021,3,Queensland,33980,Isaac,-21.8008126,146.5885113
13740,11121,Crooble,2021,1,New South Wales,13660,Gwydir,-29.2992185,150.2795225
13741,21961,Normanville,2021,2,Victoria,22250,Gannawarra,-35.7999960,143.7322221
13742,10785,Canadian Lead,2021,1,New South Wales,15270,Mid-Western Regional,-32.4046544,149.5847111
13743,11993,Iron Pot Creek,2021,1,New South Wales,14550,Kyogle,-28.6370128,152.8612283
13744,60435,Mount William,2021,6,Tasmania,"60210, 61810","Break O'Day, Dorset",-40.9341060,148.2354301
13745,31916,Moreton Bay,2021,3,Queensland,"31000, 36250","Brisbane, Redland",-27.4879678,153.2948873
13746,11915,Hillgrove,2021,1,New South Wales,17750,Wagga Wagga,-35.0434695,147.3555246
13747,30223,Bellthorpe,2021,3,Queensland,35010,Moreton Bay,-26.8516892,152.7202238
13748,40531,Green Fields,2021,4,South Australia,47140,Salisbury,-34.7948787,138.6034497
13749,41478,Tunkalilla,2021,4,South Australia,48750,Yankalilla,-35.6163135,138.3396912
13750,10298,Bentley,2021,1,New South Wales,"14550, 14850, 16610","Kyogle, Lismore, Richmond Valley",-28.7532145,153.0981687
13751,12836,Mullion,2021,1,New South Wales,18710,Yass Valley,-35.1435863,148.8750350
13752,32092,Mutchilba,2021,3,Queensland,34880,Mareeba,-17.1913686,145.2763984
13753,40354,Daw Park,2021,4,South Australia,44340,Mitcham,-34.9854733,138.5876943
13754,22837,Woodglen,2021,2,Victoria,22110,East Gippsland,-37.7734141,147.3850022
13755,11697,Gol Gol,2021,1,New South Wales,18200,Wentworth,-34.1687009,142.2256080
13756,50416,Dongara,2021,5,Western Australia,54060,Irwin,-29.2419373,114.9300561
13757,21583,Maldon,2021,2,Victoria,25430,Mount Alexander,-36.9987273,144.0713328
13758,32705,Svensson Heights,2021,3,Queensland,31820,Bundaberg,-24.8864232,152.3330175
13759,11082,Corrimal,2021,1,New South Wales,18450,Wollongong,-34.3680320,150.8923403
13760,51035,Mount Stirling,2021,5,Western Australia,57350,Quairading,-31.8731480,117.5190095
13761,21597,Manor Lakes,2021,2,Victoria,27260,Wyndham,-37.8669817,144.5813412
13762,40512,Glenunga,2021,4,South Australia,40700,Burnside,-34.9505848,138.6391262
13763,20692,Cullulleraine,2021,2,Victoria,24780,Mildura,-34.2009167,141.6487601
13764,33189,Wynnum West,2021,3,Queensland,31000,Brisbane,-27.4521293,153.1523340
13765,10082,Ariah Park,2021,1,New South Wales,"10800, 12000, 17350","Bland, Coolamon, Temora",-34.3107903,147.1971208
13766,13626,Splitters Creek,2021,1,New South Wales,10050,Albury,-36.0527731,146.8498820
13767,51467,Treeby,2021,5,Western Australia,51820,Cockburn,-32.1207598,115.8924463
13768,12842,Mulyandry,2021,1,New South Wales,12900,Forbes,-33.5664332,148.1615995
13769,51357,Smith Brook,2021,5,Western Australia,55180,Manjimup,-34.3692071,116.1984461
13770,60287,Interlaken,2021,6,Tasmania,"61010, 64610, 65010","Central Highlands, Northern Midlands, Southern Midlands",-42.1593027,147.1603114
13771,22127,Purnim,2021,2,Victoria,25490,Moyne,-38.2707627,142.6204630
13772,13310,Quialigo,2021,1,New South Wales,13310,Goulburn Mulwaree,-34.9366703,149.7699578
13773,21788,Mount Doran,2021,2,Victoria,25150,Moorabool,-37.7216768,144.0408921
13774,40422,Evanston Gardens,2021,4,South Australia,42030,Gawler,-34.6281015,138.7199377
13775,30675,Cooktown,2021,3,Queensland,32500,Cook,-15.3628085,144.9794415
13776,13597,South Golden Beach,2021,1,New South Wales,11350,Byron,-28.4987724,153.5476439
13777,20280,Boneo,2021,2,Victoria,25340,Mornington Peninsula,-38.4095169,144.9036213
13778,41575,Western River,2021,4,South Australia,42750,Kangaroo Island,-35.7143185,136.9414176
13779,30195,Bedourie,2021,3,Queensland,32750,Diamantina,-24.3977251,139.5265607
13780,50042,Baandee,2021,5,Western Australia,54410,Kellerberrin,-31.5264008,117.9741937
13781,60064,Boyer,2021,6,Tasmania,"60410, 61510","Brighton, Derwent Valley",-42.7645256,147.1026758
13782,21832,Murchison,2021,2,Victoria,22830,Greater Shepparton,-36.6254607,145.1795071
13783,10393,Blackmans Flat,2021,1,New South Wales,14870,Lithgow,-33.3380247,150.0648968
13784,14022,Ulmarra,2021,1,New South Wales,11730,Clarence Valley,-29.6438212,153.0533984
13785,21711,Mitta Mitta,2021,2,Victoria,"20110, 22110, 26670","Alpine, East Gippsland, Towong",-36.6312026,147.3982056
13786,12884,Myall Park,2021,1,New South Wales,"11600, 13450","Carrathool, Griffith",-34.1063242,146.1355210
13787,13356,Reedy Swamp,2021,1,New South Wales,10550,Bega Valley,-36.7008998,149.9031092
13788,32321,Pinbarren,2021,3,Queensland,35740,Noosa,-26.3173993,152.8616363
13789,11635,Girards Hill,2021,1,New South Wales,14850,Lismore,-28.8176838,153.2786371
13790,40092,Bellevue Heights,2021,4,South Australia,44340,Mitcham,-35.0301855,138.5831878
13791,40195,Burrungule,2021,4,South Australia,"42250, 48340","Grant, Wattle Range",-37.7856158,140.5917193
13792,10257,Belfield,2021,1,New South Wales,"11300, 11570, 17100","Burwood, Canterbury-Bankstown, Strathfield",-33.9044321,151.0858539
13793,11145,Cudgera Creek,2021,1,New South Wales,17550,Tweed,-28.3890769,153.5148928
13794,21514,Linton,2021,2,Victoria,"22490, 25990","Golden Plains, Pyrenees",-37.6890541,143.5510275
13795,22001,Oakleigh East,2021,2,Victoria,24970,Monash,-37.9039172,145.1153477
13796,11966,Huntley,2021,1,New South Wales,18450,Wollongong,-34.4977692,150.7369761
13797,70004,Ali Curung,2021,7,Northern Territory,70420,Barkly,-21.0198547,134.3248591
13798,14475,Yalwal,2021,1,New South Wales,16950,Shoalhaven,-34.9562658,150.3614908
13799,41550,Wattle Flat,2021,4,South Australia,48750,Yankalilla,-35.4295966,138.3931777
13800,32716,Tabragalba,2021,3,Queensland,36510,Scenic Rim,-27.9916894,153.0663421
13801,13405,Rocky River,2021,1,New South Wales,17650,Uralla,-30.5970676,151.4590149
13802,20942,Fosterville,2021,2,Victoria,22620,Greater Bendigo,-36.6968407,144.4792742
13803,20550,Chillingollah,2021,2,Victoria,26610,Swan Hill,-35.2737394,143.0434381
13804,10513,Bossley Park,2021,1,New South Wales,12850,Fairfield,-33.8618489,150.8841238
13805,10631,Bucketty,2021,1,New South Wales,"11650, 11720, 13800","Central Coast, Cessnock, Hawkesbury",-33.1137925,151.1516799
13806,12087,Kearns,2021,1,New South Wales,11500,Campbelltown,-34.0216227,150.8008679
13807,30748,Cressbrook,2021,3,Queensland,36580,Somerset,-27.0750378,152.4286279
13808,22602,Tyrendarra,2021,2,Victoria,22410,Glenelg,-38.2107321,141.7937411
13809,40400,Elizabeth Grove,2021,4,South Australia,45680,Playford,-34.7361968,138.6703167
13810,10425,Bobadah,2021,1,New South Wales,"10950, 11750, 14600","Bogan, Cobar, Lachlan",-32.2719019,146.6839451
13811,51013,Mount Hardey,2021,5,Western Australia,59370,York,-31.9183354,116.8608378
13812,22337,St Clair,2021,2,Victoria,20740,Bass Coast,-38.5814027,145.6520004
13813,22483,Templestowe,2021,2,Victoria,24210,Manningham,-37.7540409,145.1486331
13814,30017,Airville,2021,3,Queensland,31900,Burdekin,-19.6308728,147.3454981
13815,80126,Torrens,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.3720813,149.0877883
13816,32286,Peachester,2021,3,Queensland,36720,Sunshine Coast,-26.8459533,152.8770269
13817,32662,Stockhaven,2021,3,Queensland,35760,North Burnett,-25.7160088,151.9495081
13818,14397,Woodburn,2021,1,New South Wales,16610,Richmond Valley,-29.0999593,153.3539847
13819,12055,Junee Reefs,2021,1,New South Wales,14300,Junee,-34.7156948,147.6664239
13820,20599,Cochranes Creek,2021,2,Victoria,23940,Loddon,-36.6944866,143.5803932
13821,33013,Waua Islet,2021,3,Queensland,36960,Torres Strait Island,-9.9486427,144.0374468
13822,11796,Guildford,2021,1,New South Wales,12380,Cumberland,-33.8562019,150.9909387
13823,60307,Kingston,2021,6,Tasmania,"62810, 63610","Hobart, Kingborough",-42.9632275,147.2923100
13824,22578,Trentham East,2021,2,Victoria,"22910, 24130, 25150","Hepburn, Macedon Ranges, Moorabool",-37.4100034,144.4027570
13825,33035,West Gladstone,2021,3,Queensland,33360,Gladstone,-23.8583354,151.2465791
13826,22819,Wodonga,2021,2,Victoria,27170,Wodonga,-36.1230707,146.8818487
13827,40429,Fairview Park,2021,4,South Australia,47700,Tea Tree Gully,-34.7999458,138.7286641
13828,21387,Kooreh,2021,2,Victoria,25810,Northern Grampians,-36.6495799,143.4028274
13829,22670,Wandella,2021,2,Victoria,22250,Gannawarra,-35.7371702,143.8236381
13830,20741,Dereel,2021,2,Victoria,22490,Golden Plains,-37.8217421,143.7589818
13831,11932,Holroyd,2021,1,New South Wales,"12380, 16260","Cumberland, Parramatta",-33.8297366,150.9979012
13832,20117,Ballyrogan,2021,2,Victoria,20260,Ararat,-37.4252489,143.0827037
13833,30864,Doolbi,2021,3,Queensland,31820,Bundaberg,-25.2297823,152.3017564
13834,33028,Welsby,2021,3,Queensland,35010,Moreton Bay,-26.9845830,153.1261845
13835,12612,Middle Brother,2021,1,New South Wales,16380,Port Macquarie-Hastings,-31.6900788,152.7102330
13836,41688,Yorke Valley,2021,4,South Australia,48830,Yorke Peninsula,-34.4481710,137.6867634
13837,32053,Muirlea,2021,3,Queensland,33960,Ipswich,-27.5709153,152.7334968
13838,10507,Borambola,2021,1,New South Wales,17750,Wagga Wagga,-35.1535219,147.6866353
13839,70081,Dundee Beach,2021,7,Northern Territory,79399,Unincorporated NT,-12.7338136,130.3825230
13840,13947,Towradgi,2021,1,New South Wales,18450,Wollongong,-34.3842402,150.9049692
13841,11371,Eastlakes,2021,1,New South Wales,10500,Bayside,-33.9307552,151.2124793
13842,60540,Red Hills,2021,6,Tasmania,64210,Meander Valley,-41.5290479,146.5825223
13843,21867,Nagambie,2021,2,Victoria,26430,Strathbogie,-36.7832966,145.2153089
13844,40597,Hindmarsh,2021,4,South Australia,41060,Charles Sturt,-34.9066092,138.5700202
13845,40778,Longwood,2021,4,South Australia,40120,Adelaide Hills,-35.0431543,138.7217764
13846,12885,Myalla,2021,1,New South Wales,17040,Snowy Monaro Regional,-36.4475371,149.1064102
13847,11827,Gurrundah,2021,1,New South Wales,17640,Upper Lachlan Shire,-34.6698833,149.4068445
13848,20164,Bass,2021,2,Victoria,20740,Bass Coast,-38.4767122,145.4658362
